SLIDE	SLIDE_x	SLIDE_y	TSNE_x	TSNE_y	INDICATOR
slide13_0	20.2069121049	0.890788905393	4.12392567464	-5.04301156778	ind13
slide13_0	21.3008803277	2.93355271206	3.95506701002	-5.24537725273	ind13
slide13_0	20.784599286	5.69694056922	4.19626249425	-5.26297590231	ind13
slide13_0	20.8260015035	7.39827233941	4.11218126363	-5.1599927409	ind13
slide13_0	21.3096178918	6.97944169319	4.18889797197	-5.10532886248	ind13
slide13_0	20.8685552429	6.72996934836	4.06633614337	-5.17063439993	ind13
slide13_0	22.0490044046	8.16588248131	4.22423962147	-5.22097527032	ind13
slide13_0	21.4525153667	7.82961855886	4.34332980785	-5.228673702	ind13
slide13_0	22.358225013	9.16858788232	4.37619934111	-5.52970668006	ind13
slide13_0	21.1656917387	7.65119742795	4.64370157128	-5.58433930708	ind13
slide13_0	21.0037266782	7.96918397587	4.70691212639	-5.5802087272	ind13
slide13_0	20.9690147417	7.56570175307	5.09810567946	-5.72567668835	ind13
slide13_0	21.7703403858	8.0044233994	5.05890962812	-5.6193679697	ind13
slide13_0	22.317795911	9.44446327322	5.11153230261	-5.60914687461	ind13
slide13_0	21.2509960392	8.97891860369	4.83481480741	-5.95487391356	ind13
slide13_0	21.2946941023	9.13514950215	4.59815465499	-5.75949165511	ind13
slide13_0	20.7259827107	9.05259910053	4.55617106834	-5.54621004877	ind13
slide13_0	20.6080053809	8.68842205997	4.52376781284	-5.49590316399	ind13
slide13_0	18.7458340378	8.82782266644	4.77552128324	-5.23227131448	ind13
slide13_0	17.4893010174	8.38218309451	5.00769336359	-5.14515965065	ind13
slide13_0	18.2693466229	7.01747214694	5.27339053692	-5.55408511121	ind13
slide13_0	19.251837609	5.57206285241	5.48116351184	-5.31861615223	ind13
slide13_0	20.4644742721	6.44693450584	5.50922536594	-5.24558460019	ind13
slide13_0	20.5101352581	6.07298243518	5.62100695672	-5.65320843754	ind13
slide13_0	20.5100520171	6.04413543771	5.33072990054	-5.51983682852	ind13
slide13_0	19.0347767819	6.08791853678	5.30369850975	-5.46983104139	ind13
slide13_0	17.6262398905	5.40476337375	5.19738296751	-5.35700792884	ind13
slide13_0	18.6511099396	5.33880182319	4.95506909947	-5.02977509477	ind13
slide13_0	18.9268380883	5.59633187501	5.26129082173	-5.12470098497	ind13
slide13_0	19.4218316978	3.93258844713	4.84767503718	-5.23821283915	ind13
slide13_0	19.8612900947	4.9169527495	5.32190548434	-5.48369716163	ind13
slide13_0	20.7489781305	4.71015918758	5.41791644868	-5.52574365928	ind13
slide13_0	19.7915704705	5.61716380143	5.51606209483	-5.64555952075	ind13
slide13_0	20.0503020502	5.34237737343	5.64853120811	-5.63695649263	ind13
slide13_0	19.7533685018	4.64240223635	5.25475491186	-5.19103856804	ind13
slide13_0	18.7348725288	5.358391913	5.2658869067	-5.20026116346	ind13
slide13_0	19.1114424226	6.3887263888	5.54006826196	-4.89347364122	ind13
slide13_0	19.8523733355	6.9226586331	5.9958023384	-4.79315456863	ind13
slide13_0	18.4198406485	7.8542949403	6.1913070726	-4.68029707848	ind13
slide13_0	19.5982604607	7.83052240083	6.35263683738	-4.68015945335	ind13
slide13_0	20.038744739	7.14571835368	6.78280324934	-4.71324146119	ind13
slide13_0	21.1021726156	8.06847572462	7.028070261	-5.1089819175	ind13
slide13_0	19.4715574651	9.16643312809	6.62289468803	-5.14242342562	ind13
slide13_0	19.0982290999	8.18230973374	6.52057937964	-5.13692689385	ind13
slide13_0	19.7278598605	7.24231819315	6.11749799899	-4.93433570871	ind13
slide13_0	18.7649145071	7.84511677175	5.60767589101	-5.12688159314	ind13
slide13_0	18.7220287261	8.42503707063	5.37022665903	-5.06634384078	ind13
slide13_0	19.9651961124	9.67457310855	5.54639970846	-4.81772234065	ind13
slide13_0	20.2185041891	9.48110537694	5.16354540997	-4.8459917831	ind13
slide13_0	21.8746276286	10.2718758837	4.88545014715	-5.06789525948	ind13
slide13_0	21.8467568576	10.4437413086	5.10990672852	-5.1806883814	ind13
slide13_0	21.5211569923	10.5530972306	5.38137452465	-5.46959681133	ind13
slide13_0	22.4054304408	9.26073329484	5.53477819754	-5.27178408806	ind13
slide13_0	21.1013256245	9.37585843673	5.60873347442	-5.35153667509	ind13
slide13_0	21.5398189294	9.58405395985	5.99044996074	-5.74755462601	ind13
slide13_0	21.1893180835	8.39203271988	5.98545743472	-5.54410682161	ind13
slide13_0	22.0789110256	7.59130051256	5.79937079158	-5.83620434417	ind13
slide13_0	21.8841262104	6.25513511185	5.749965422	-5.7797957971	ind13
slide13_0	19.7956556011	6.98099323194	5.59979612608	-5.75856775898	ind13
slide13_0	19.5246513138	7.10254307424	5.58900796053	-5.76183615123	ind13
slide13_0	19.7949519988	7.29178386381	5.68249016424	-5.47622810887	ind13
slide13_0	20.497635968	7.48069266439	5.45398217651	-5.23234076082	ind13
slide13_0	19.7650197272	6.36539972122	5.11047840128	-5.35063176022	ind13
slide13_0	18.5151882464	7.20345661079	5.12780335377	-5.27479676347	ind13
slide13_0	20.6117018171	6.29819825813	4.81429449197	-5.2226741886	ind13
slide13_0	20.731438243	4.9324430932	4.79347732126	-5.04334369391	ind13
slide13_0	21.2926859618	5.1049207528	4.3258294326	-4.6936023435	ind13
slide13_0	20.4171288394	3.65956617707	4.17015861156	-4.83528755641	ind13
slide13_0	21.2558360766	2.96798944676	4.38789593614	-5.1226616952	ind13
slide13_0	20.5320118245	3.36836629015	4.40958212474	-5.02923008591	ind13
slide13_0	21.9555427245	4.80974776454	4.32345049657	-4.95608723373	ind13
slide13_0	22.352855715	4.61799186287	4.28881993862	-4.84153156928	ind13
slide13_0	21.7666244042	5.16828275711	4.53847715739	-4.60335645969	ind13
slide13_0	21.2064917933	3.92422368912	4.23123245331	-4.65659893264	ind13
slide13_0	22.290477846	2.89927365795	4.09377690506	-5.08943031257	ind13
slide13_0	20.4782083182	4.30513499031	3.89450573343	-5.28081501877	ind13
slide13_0	21.4872173979	3.15324205269	3.81854254005	-5.4476960891	ind13
slide13_0	21.0426223159	2.47068430413	4.04622266452	-5.19073691974	ind13
slide13_0	20.846846791	3.24459551429	4.11437911891	-5.46690123659	ind13
slide13_0	21.5607274893	3.52459547952	4.05405271022	-5.38806364807	ind13
slide13_0	22.1663691082	4.44307446953	4.30864928958	-5.32562089975	ind13
slide13_0	21.3469792452	4.11603285899	4.29432801086	-5.29257666251	ind13
slide13_0	21.5050749089	4.63276581091	4.05305812788	-5.39992339494	ind13
slide13_0	20.4905481103	3.74865757133	3.94956705695	-5.37858397338	ind13
slide13_0	20.0671591509	4.37838259503	3.56931748305	-5.45531096205	ind13
slide13_0	18.3392274624	4.93030365853	3.47114683608	-5.12229620721	ind13
slide13_0	18.4381594324	4.44559294102	3.50656692046	-5.0613249272	ind13
slide13_0	18.4696887515	4.49957417515	3.52216933333	-5.397437789	ind13
slide13_0	18.303408364	3.74466027922	3.55934323825	-5.30732061488	ind13
slide13_0	19.1840457881	3.60742980232	3.53219870812	-5.28187915079	ind13
slide13_0	18.4893258649	3.78307949381	3.88544339171	-4.99068275846	ind13
slide13_0	17.302800139	3.85631880363	4.01366960504	-5.10436102343	ind13
slide13_0	16.2854586976	3.47927987776	4.1050045032	-5.22265565077	ind13
slide13_0	16.9984425887	3.4676768677	4.11900909312	-5.07716081352	ind13
slide13_0	17.8142958523	3.00112471913	4.17869900341	-5.11640990919	ind13
slide13_0	17.5316312713	4.29065968841	4.19341026692	-4.94527369342	ind13
slide13_0	16.8963437952	4.0868593357	4.27981906103	-4.86227322345	ind13
slide13_0	16.9554939734	4.14711521918	4.36150395078	-4.64020139172	ind13
slide13_0	17.4896620657	4.19585937332	4.59242275606	-4.38078917152	ind13
slide13_0	17.3793094151	5.6155964287	4.72426624267	-4.318353104	ind13
slide13_0	17.293556868	6.47963059859	4.62049777554	-4.7918133088	ind13
slide13_0	17.6069687615	8.1792428562	4.53196544912	-4.9384574332	ind13
slide13_0	18.2955309706	9.42994797145	4.6784953131	-5.26799025827	ind13
slide13_0	16.7113578554	8.5357161957	4.86309614397	-5.14045780671	ind13
slide13_0	18.1441600661	7.79905945276	4.91562945367	-5.25661310021	ind13
slide13_0	18.030700873	8.16071515699	4.54307424349	-5.08874512328	ind13
slide13_0	19.0196948617	8.65973075948	4.83257635164	-4.94168977028	ind13
slide13_0	18.9308218699	8.85294566868	5.1140913059	-5.03226961633	ind13
slide13_0	18.9847221	9.8626326878	4.94597199523	-4.8279193963	ind13
slide13_1	24.1209180599	16.0090896993	-4.40918289336	9.46413097703	ind13
slide13_1	23.9708106148	16.0279951544	-4.13093700375	9.07336212948	ind13
slide13_1	24.4577877706	16.316130248	-3.68603228858	8.7471624832	ind13
slide13_1	22.2222868133	16.3542988118	-3.1914363977	8.4137569469	ind13
slide13_1	23.000851972	17.4267073294	-3.15672938174	8.37894524284	ind13
slide13_1	22.7303821729	17.9396134363	-3.28564296844	8.2490569381	ind13
slide13_1	22.2448409175	18.5181154325	-3.17545308366	8.25051479297	ind13
slide13_1	21.0598218751	18.7546758355	-2.84608181689	7.99551803521	ind13
slide13_1	20.6957466247	18.7657055505	-2.91695600276	7.70518102845	ind13
slide13_1	20.252283405	17.7219089033	-2.94947130548	7.48545316138	ind13
slide13_1	21.2959884714	19.1588003598	-3.12582285438	6.93405018071	ind13
slide13_1	21.1119181621	20.9057763806	-2.97171165471	6.86267196676	ind13
slide13_1	21.5028064521	21.3928585817	-2.61648385106	6.48943275359	ind13
slide13_1	21.2945683497	21.3911486914	-2.54246440371	6.31499432225	ind13
slide13_1	20.4907926253	20.478354172	-2.49624631925	6.15467084958	ind13
slide13_1	19.001109872	19.7409560475	-2.56643703998	5.90430850778	ind13
slide13_1	18.3399723761	20.001619605	-2.44704293362	5.86254280223	ind13
slide13_1	18.1332442044	20.7438537156	-2.12490550864	5.87500089438	ind13
slide13_1	19.8959457133	22.2217121902	-2.18682402698	5.76739228359	ind13
slide13_1	19.9369307981	20.7452902817	-1.70332279783	5.39168047518	ind13
slide13_1	19.9817691618	21.3428720849	-2.21199391456	5.30706826068	ind13
slide13_1	18.5739128642	23.1717222387	-2.43559051896	5.18609040381	ind13
slide13_1	18.6570153142	23.7546262346	-2.53970853722	5.04471198902	ind13
slide13_1	17.4545288147	23.6935783873	-2.47764226676	4.84549075838	ind13
slide13_1	17.339177261	23.758012459	-2.71795894916	4.75685217641	ind13
slide13_1	16.8561566584	23.5254489683	-2.68100114987	4.81936638287	ind13
slide13_1	17.0771469093	23.9489924786	-2.75763486885	4.85253059252	ind13
slide13_1	16.8984455632	25.8004080381	-2.93600271382	5.27059724551	ind13
slide13_1	16.1172498624	26.4341555957	-2.43970508311	4.91294030906	ind13
slide13_1	17.1208342041	25.7151975038	-2.26966148524	4.52305399631	ind13
slide13_1	17.4016238332	26.0941594187	-2.55087125462	4.53937354085	ind13
slide13_1	16.9408453089	27.1508882326	-2.71044768173	4.554855693	ind13
slide13_1	16.0740827425	27.2447230608	-2.82614529889	4.66655563436	ind13
slide13_1	16.7294759507	27.3761438638	-2.58281507997	4.41886555217	ind13
slide13_1	17.184356522	27.2870916032	-2.50929222179	4.37025372619	ind13
slide13_1	16.5042724121	29.0127296682	-2.19624650845	4.04005243341	ind13
slide13_1	16.9214486129	29.2489595159	-2.24166112621	4.2499931043	ind13
slide13_1	16.8420736172	29.2732675527	-2.41107011291	4.55683943792	ind13
slide13_1	16.3684576726	30.0485257172	-2.57038876628	4.32354252205	ind13
slide13_1	16.8364658168	29.9507794942	-2.56574110974	4.31729795714	ind13
slide13_1	16.3790999384	29.7948899332	-2.09979308252	4.61700684226	ind13
slide13_1	14.6565334859	30.2424178228	-2.14709816983	4.77854199813	ind13
slide13_1	14.5038214359	29.6370564457	-1.89514495405	4.93818089536	ind13
slide13_1	14.6809929119	30.5187318645	-1.67306831821	5.22114480414	ind13
slide13_1	14.5865700856	30.4252464376	-1.55657105963	4.78627162575	ind13
slide13_1	16.3144944764	29.1674045735	-2.02575325789	4.77588382365	ind13
slide13_1	16.1188967308	29.3359464148	-2.21898861482	4.68394255821	ind13
slide13_1	15.6446679656	29.4414267781	-1.98172023373	4.40443034586	ind13
slide13_1	15.4400060372	31.1111656179	-1.93090597243	4.61612364821	ind13
slide13_1	17.2332080765	31.9554570708	-1.65936676871	5.07920025711	ind13
slide13_1	19.0097238084	31.4228161034	-1.39876729112	4.86530332484	ind13
slide13_1	19.9440411484	32.1455192522	-1.59827125029	5.10555876865	ind13
slide13_1	18.7879816133	31.5831752552	-1.318620283	4.74708383167	ind13
slide13_1	18.7352515447	31.6329212767	-1.19672403605	4.92167781122	ind13
slide13_1	19.1005844704	31.5866838677	-1.38759969744	5.08089862177	ind13
slide13_1	18.0501459113	31.0676174476	-1.4165850924	5.02305774953	ind13
slide13_1	17.2231255349	30.8436891722	-1.20466466904	4.9656663545	ind13
slide13_1	16.7854124098	31.613642571	-1.16908893285	4.8440995875	ind13
slide13_1	17.3480364211	31.3157196917	-0.852476908952	4.87202295648	ind13
slide13_1	18.4948494133	33.0050272549	-0.754947613857	4.52587115508	ind13
slide13_1	18.4854548017	32.7953622267	-1.20700079568	4.35923321544	ind13
slide13_1	18.9835213405	32.6141521711	-1.09862010308	4.39464773524	ind13
slide13_1	19.7641619518	32.8691976343	-1.26876917803	4.40547542947	ind13
slide13_1	19.976420231	30.9650706091	-1.2906474758	4.3393714306	ind13
slide13_1	20.5364144751	31.1007686593	-1.02978702956	4.47774311384	ind13
slide13_1	21.9120936768	30.0896770085	-0.969501577068	4.36276583991	ind13
slide13_1	22.5571617847	31.3061295122	-1.19809546559	4.73048320622	ind13
slide13_1	23.337241435	31.878999615	-1.17997475194	4.99064331891	ind13
slide13_1	24.794050407	30.6247940155	-0.840424132549	4.76813336845	ind13
slide13_1	23.6312671413	30.8872482009	-0.970405826488	4.5466552154	ind13
slide13_1	24.4249737129	30.4068914013	-0.848736371469	4.09224800464	ind13
slide13_1	24.2203521076	30.8882923851	-1.38064559741	4.08344100311	ind13
slide13_1	23.2855583108	31.7962388913	-1.25691564538	3.97476056204	ind13
slide13_1	23.0064371543	31.2509575975	-0.989841376482	3.71057695557	ind13
slide13_1	23.1744975474	30.726726129	-0.83585777633	3.82751354642	ind13
slide13_1	25.0509539005	29.8030970145	-0.953672985336	3.8377406076	ind13
slide13_1	25.4585464393	30.0179714842	-1.0839170431	4.00894280104	ind13
slide13_1	24.5274191244	29.9755566772	-0.762676853712	3.57325567296	ind13
slide13_1	25.7578671968	28.7905726394	-0.873272797098	3.16102739518	ind13
slide13_1	26.9397861242	29.6866624311	-0.901626760458	3.04393438127	ind13
slide13_1	25.9844302296	29.8047860419	-0.607159922657	3.21232515379	ind13
slide13_1	26.6392517699	29.830388081	-0.712131875533	3.61783605473	ind13
slide13_1	26.6241536216	29.6855568451	-0.333033046533	3.63864981375	ind13
slide13_1	25.8067840462	32.0016938115	-0.420271247281	3.58755757919	ind13
slide13_1	26.1211797589	31.942455586	-0.28171993765	3.45845694038	ind13
slide13_1	24.4312683848	30.9220525379	-0.233844226698	3.31679184956	ind13
slide13_1	25.5152792859	30.3682167825	0.00112628304214	2.97177629177	ind13
slide13_1	24.9347953453	30.5581249526	0.293881325189	3.16939860222	ind13
slide13_1	24.7631738125	30.6637220153	0.162284502665	3.1862080209	ind13
slide13_1	24.8950064485	31.1686852623	0.153750985232	3.00246572137	ind13
slide13_1	24.8582728177	31.8272128283	0.252424911481	2.57326807486	ind13
slide13_1	26.4724768617	31.7422219545	-0.0406136321752	2.81139699841	ind13
slide13_1	27.5198510019	32.0941072974	-0.125779670496	2.77146336367	ind13
slide13_1	27.79312334	31.4780449374	-0.107415600575	3.27965401077	ind13
slide13_1	28.1750712743	33.0304623406	0.124099581433	3.40901360889	ind13
slide13_1	28.3376769834	34.0654764059	-0.0275120698988	3.56247825769	ind13
slide13_1	28.1309590417	33.1630516311	-0.153791901239	3.53734131798	ind13
slide13_1	26.4246954991	32.1661948985	-0.269485319716	3.35135372973	ind13
slide13_1	26.6480696475	32.3726661383	-0.458618541852	3.78711869842	ind13
slide13_1	26.8870851652	33.61971099	-0.187447241592	3.97109607943	ind13
slide13_1	26.8501373455	33.554903726	-0.472678476637	3.89186741585	ind13
slide13_1	27.5265705933	33.1996538583	-0.604444946016	3.9208741441	ind13
slide13_1	26.1099094302	32.2624731102	-0.893783021372	3.75690912315	ind13
slide13_1	25.3654259243	31.9156639911	-0.661210991523	3.89881347079	ind13
slide13_1	25.2998930662	31.835791104	-0.715977095749	3.70768446549	ind13
slide13_1	24.0164460217	31.0220519363	-0.66185890355	3.79261903659	ind13
slide13_1	25.1485222674	29.7241755574	-0.986331658932	3.71120796529	ind13
slide13_1	24.4392294101	31.4839920175	-1.36559062329	3.92124708429	ind13
slide13_1	23.2113159142	32.6584734087	-0.945951615446	4.03094523894	ind13
slide13_1	22.8231390151	31.6276427827	-1.07713204914	4.12053697212	ind13
slide13_1	23.1646197743	31.6039148874	-1.33666158305	4.23185183207	ind13
slide13_1	22.128954678	32.0329158013	-1.23471075585	4.28835599144	ind13
slide13_1	21.8157112564	32.5156570404	-1.46257817972	4.09812454141	ind13
slide13_1	20.0844066078	31.7673488737	-1.57732900755	4.1103506064	ind13
slide13_1	21.1488035201	31.7315700778	-1.94697079404	4.33505402934	ind13
slide13_1	20.9056259725	32.1226939006	-1.96511362261	4.42877730003	ind13
slide13_1	20.9127785747	32.076180612	-2.23852739673	4.19395606014	ind13
slide13_1	21.4488446943	32.2504254476	-2.12932361297	4.42439116924	ind13
slide13_1	19.8977374775	31.5493034156	-2.03255940705	4.24210533143	ind13
slide13_1	21.2916683819	32.1404382159	-2.44442909532	4.4397863514	ind13
slide13_1	19.9518245539	32.5900164924	-2.11056672976	4.76851885615	ind13
slide13_1	18.9345500818	31.6140621616	-2.07725242068	4.81400980609	ind13
slide13_1	19.3219070844	32.314657257	-2.04296031299	4.76787126613	ind13
slide13_1	18.2797848603	30.7690222396	-2.04148538991	4.78900089574	ind13
slide13_1	19.2370192665	30.2518178703	-2.17809005606	4.69309540578	ind13
slide13_1	19.355345667	31.6775763745	-2.03511594219	4.54761436653	ind13
slide13_1	19.4440564566	30.4482498596	-2.0025505333	4.54755783501	ind13
slide13_1	19.9236629475	31.3576289978	-1.91892283169	4.18780391483	ind13
slide13_1	21.0277226538	31.7381588013	-1.82577699191	4.09772907803	ind13
slide13_1	20.9939068485	32.0780211331	-1.71494201132	4.08205113278	ind13
slide13_1	21.9116640185	30.9305202603	-1.65476651484	4.13523541338	ind13
slide13_1	21.3225602978	30.4534231195	-2.00569438308	3.97843505612	ind13
slide13_1	21.5179963893	30.9080795609	-1.80496143456	3.85260092432	ind13
slide13_1	21.9666631349	32.8569372167	-1.68371699447	3.85298385047	ind13
slide13_1	22.0382402618	33.0186522412	-1.47508509204	4.04169224556	ind13
slide13_1	20.8995783173	34.440417882	-1.32988913365	3.68845153294	ind13
slide13_1	21.4695185751	34.1264349947	-1.30230599925	3.72880095414	ind13
slide13_1	20.1660176413	34.6243018722	-1.2993528169	3.38208954191	ind13
slide13_1	19.5350751413	35.2615351905	-1.26505560123	3.39765383066	ind13
slide13_1	19.7013624989	34.5036985203	-0.995904282543	3.79478630225	ind13
slide13_1	19.9741000284	33.9205849531	-0.731980480733	3.93438487277	ind13
slide13_1	21.4563823587	33.9558365797	-0.796045497902	3.9732106258	ind13
slide13_1	21.6475088853	33.5966327736	-0.935671293759	3.98577098066	ind13
slide13_1	20.2619615993	34.4492621571	-0.963008579598	4.13341260085	ind13
slide13_1	18.9564310518	33.1503674508	-0.909618405833	4.3710641764	ind13
slide13_1	18.395728874	32.5317148428	-0.951473522389	4.46097665944	ind13
slide13_1	17.9496445974	31.8407619044	-1.0881714519	4.44950739389	ind13
slide13_1	18.4400846247	31.9461460687	-1.12629859076	4.08318280718	ind13
slide13_1	19.7703172356	31.5800267473	-1.2928466974	3.64975348942	ind13
slide13_1	19.0587225251	32.3100109326	-1.63130624134	4.1297978129	ind13
slide13_1	20.7415419567	33.3260335934	-1.51834482812	3.98097563404	ind13
slide13_1	20.9448412445	33.7159278686	-1.69559985075	3.99350193894	ind13
slide13_1	20.3806413017	33.6845735388	-1.50940146836	4.10060347194	ind13
slide13_1	21.1122424845	32.7962267314	-1.7784034665	3.79286449241	ind13
slide13_1	22.068731277	33.3613485739	-1.83483073056	4.28092881225	ind13
slide13_1	22.3811851655	32.0814348691	-2.06666590398	4.67056058352	ind13
slide13_1	23.5599771815	31.4321688629	-2.02933738303	4.74915645524	ind13
slide13_1	23.6213488064	31.5120813729	-2.16747614293	4.99505761656	ind13
slide13_1	24.1675173236	31.552156839	-2.23285180453	4.53653801223	ind13
slide13_1	23.9626106028	30.5677177022	-2.29007823872	4.80770089118	ind13
slide13_1	23.6498032273	30.6044219261	-2.53015795637	5.0946650204	ind13
slide13_1	24.2786026351	30.6992444714	-2.43905829418	5.0224654383	ind13
slide13_1	23.6582844438	31.128548559	-2.28641820484	5.07180630506	ind13
slide13_1	23.7081622566	30.9316250371	-2.18901195505	4.99790827623	ind13
slide13_1	22.9474408415	31.3489539411	-2.47724833998	5.04925892045	ind13
slide13_1	21.8401971007	29.7420578078	-2.6459264058	5.27765969227	ind13
slide13_1	20.7566754428	29.9630068974	-2.37917358401	5.58384985389	ind13
slide13_1	19.2439715328	30.2715620074	-1.95240295197	5.03301912952	ind13
slide13_1	20.3575243893	29.9248085449	-1.99509292711	5.03341556369	ind13
slide13_1	20.2116198529	30.7491951928	-2.02397663977	5.27785171109	ind13
slide13_1	21.5267480118	30.4146549022	-2.4206405678	4.736841441	ind13
slide13_1	20.8993287482	30.5016845675	-2.36689334815	4.86799906243	ind13
slide13_1	19.6556545849	30.8992227744	-2.57091069224	4.94108549509	ind13
slide13_1	19.5745721559	32.5033742251	-2.36307413317	4.95893628165	ind13
slide13_1	19.0553968219	32.4375101162	-1.9721801868	4.80596786142	ind13
slide13_1	18.7336526509	32.7401451391	-2.02900040235	4.89281214312	ind13
slide13_1	18.9657805023	32.2444090378	-1.93089066443	4.87119548741	ind13
slide13_1	18.0263761865	31.8884880221	-1.97184935221	5.02791423689	ind13
slide13_1	16.1582405251	31.5626834382	-2.13911557017	5.07913843441	ind13
slide13_1	14.5630346992	32.2689533927	-2.42490295628	4.92791775998	ind13
slide13_1	13.9779017169	33.37137209	-2.24402242349	4.96641135529	ind13
slide13_1	14.7565486096	33.855332615	-2.47405687464	5.08621039954	ind13
slide13_1	16.0037657862	33.8309353826	-2.14143073471	4.87148687927	ind13
slide13_1	15.781562602	34.3960250806	-2.49505054475	4.76850105113	ind13
slide13_1	15.5863042084	33.6049940582	-2.24558240368	4.96504825444	ind13
slide13_1	15.5121130951	33.436009087	-2.12567971116	5.09441300314	ind13
slide13_1	16.264779245	33.5156565354	-1.70196608074	4.95144634957	ind13
slide13_1	16.6945442365	32.8030970543	-1.92247824545	4.79769423225	ind13
slide13_1	17.0806884546	32.2412124116	-2.10342360259	5.06559715522	ind13
slide13_1	15.9162405892	31.5598066313	-2.40067864323	5.28268017124	ind13
slide13_1	14.9939691693	32.7641270309	-2.53942106326	4.89792511981	ind13
slide13_1	14.1568932972	31.8649267064	-2.50380397313	4.95185994014	ind13
slide13_1	11.7793187012	32.5911441906	-2.58876453872	4.7142336798	ind13
slide13_1	10.9622014526	32.6927115034	-2.75463827178	4.97603812618	ind13
slide13_1	12.5371985612	33.1263015523	-2.61359849684	4.89580768037	ind13
slide13_1	12.5462706734	32.9917266274	-2.45470828391	4.9735056815	ind13
slide13_1	11.8613287952	31.1415316994	-2.50466901302	5.24375742163	ind13
slide13_1	10.8892820684	31.9336596589	-2.713752272	5.50503358226	ind13
slide13_1	10.8157977847	32.4306387907	-2.88081618537	5.17873381484	ind13
slide13_1	12.6146754128	32.8015928647	-2.60655690541	5.21424380088	ind13
slide13_1	13.2020850406	32.8533141319	-2.80310054591	4.8596715721	ind13
slide13_1	12.0950309281	34.0018179956	-2.59254337267	4.92222696315	ind13
slide13_1	12.4883752713	33.8956827589	-2.74785878622	4.92643963201	ind13
slide13_1	12.1718094912	33.0635843664	-2.50728075391	4.97713601471	ind13
slide13_1	11.434894101	33.1463276134	-2.67191751696	4.84522908459	ind13
slide13_1	11.0776838444	33.1999846466	-2.52721376052	4.78397492061	ind13
slide13_1	9.93576735577	33.1783853537	-2.0628702157	4.67189560379	ind13
slide13_1	9.99099824642	32.8790758373	-1.91543100613	4.49261513122	ind13
slide13_1	10.2702171779	33.0096209205	-2.12673376206	4.30736079584	ind13
slide13_1	11.5798309153	32.5991109323	-2.38108661131	4.23268144126	ind13
slide13_1	13.2712955921	33.5820032538	-2.3252463057	4.17916318405	ind13
slide13_1	13.5256855198	33.6118517177	-2.30090075571	4.38988703422	ind13
slide13_1	14.1172322014	33.3420922384	-2.31090762372	4.33832555692	ind13
slide13_1	13.8334646269	32.5925770178	-2.14371994056	4.39494910827	ind13
slide13_1	14.1534274669	32.220217082	-2.36632315926	4.57426666637	ind13
slide13_1	12.6424057581	30.9880043559	-2.19578348899	4.54167069745	ind13
slide13_1	11.171261534	32.2398890852	-1.68943095032	4.52350070383	ind13
slide13_1	11.0774598603	31.7373134791	-2.05762584197	4.39826657035	ind13
slide13_1	11.2927184089	31.7503415361	-1.81934020401	4.23932780174	ind13
slide13_1	11.2279795899	31.1202538376	-1.74940803298	4.38422305926	ind13
slide13_1	11.5531169628	30.0934838765	-2.13086866056	4.22625113907	ind13
slide13_1	12.1567303606	29.9608741348	-2.04863146288	4.24067215841	ind13
slide13_1	11.984156398	30.4537593401	-2.02054552011	4.22945605466	ind13
slide13_1	10.4876597096	29.2372503628	-2.21125632621	4.54657415133	ind13
slide13_1	8.94115663388	28.0062567669	-1.67356551374	4.65724566798	ind13
slide13_1	8.78257361194	28.0531573062	-1.7072993452	4.64439341913	ind13
slide13_1	8.04300537948	28.5736421097	-1.3972398243	4.7765205235	ind13
slide13_1	8.36529127446	28.9095398314	-1.19340542104	4.50728049042	ind13
slide13_1	8.85539760832	28.6213917234	-0.899810202722	4.01694319833	ind13
slide13_1	8.40977756674	29.1816845413	-0.70123074742	4.20983701855	ind13
slide13_1	8.78912374576	29.0058507436	-0.369964229731	3.92083170369	ind13
slide13_1	7.55485766333	28.9360893123	-0.273527172677	3.7018608211	ind13
slide13_1	7.49854970841	29.2322653215	-0.482381667278	3.54172898806	ind13
slide13_1	7.77963143187	29.5823938185	-0.323992018638	3.71573465846	ind13
slide13_1	7.19330022893	30.3440031959	-0.395767537698	3.77883461968	ind13
slide13_1	7.67672428608	30.5571508738	-0.535860246834	4.1258535743	ind13
slide13_1	7.68106919323	29.6590087719	-0.347913429015	3.80055219662	ind13
slide13_1	6.73889918958	29.3914351352	-0.322694049341	4.14727845744	ind13
slide13_1	7.75767730382	30.4605727306	-0.417326856988	3.62946271643	ind13
slide13_1	7.1950198131	31.3756349189	-0.757309514745	3.62852185079	ind13
slide13_1	8.67192718861	31.4561385342	-1.00348307966	3.66096940332	ind13
slide13_1	8.16394640484	33.2606561661	-1.23446385429	3.63196616165	ind13
slide13_1	8.82773825165	34.1202768841	-1.14185957026	3.96551331509	ind13
slide13_1	9.36538390482	34.7334999197	-0.960379967505	4.10330959489	ind13
slide13_1	10.4287399789	33.9387680351	-1.30075287016	3.74443967583	ind13
slide13_1	10.7593692907	34.5325579531	-0.964347093277	3.41459818382	ind13
slide13_1	10.6970725321	34.0916940525	-0.888012361057	3.43509940478	ind13
slide13_1	10.2496152094	32.3184325365	-0.490101782759	3.64696606914	ind13
slide13_1	8.77653330704	33.389797393	-0.241975820393	3.73883734047	ind13
slide13_1	9.49606264479	31.8801878381	-0.483841255695	4.07383789499	ind13
